optimus_id,vote,vote_prob
57089.0,0,0.02033512336479327
44114.0,0,0.0015362120631759483
942806.0,0,0.0018306159065344112
261610.0,0,0.3477999214533189
337762.0,1,0.7039670716762071
899272.0,0,0.34857400736764016
806009.0,0,0.004323747215762922
362175.0,0,0.239527909301324
510518.0,0,0.025819153464284577
1054677.0,0,0.0081402519852333
362987.0,1,0.8551870532526291
558231.0,0,0.06554219281899185
754375.0,0,0.024195476823235678
1053788.0,0,0.003636996056709048
1038147.0,0,0.1848283062772363
393655.0,1,0.6020101688188785
979694.0,0,0.0015214782512527625
177923.0,0,0.07903356493398206
492995.0,0,0.0035198172015147994
675483.0,0,0.008721330750881074
331584.0,0,0.0022967387921283733
241483.0,0,0.0029459494677206008
685195.0,0,0.08670076457996304
237053.0,0,0.0034377240704852835
143368.0,0,0.0018060016223270462
187460.0,0,0.007485777979684523
353596.0,0,0.33180388838827996
1000231.0,0,0.0039013449760561614
606949.0,0,0.0019212300960458433
112670.0,0,0.0022891980608666135
487126.0,0,0.02134330871635714
325173.0,0,0.12529309934275681
291821.0,0,0.004291983314029479
196602.0,0,0.07196624620753936
1096678.0,0,0.3216638268328827
7741.0,0,0.005560928306812995
1092311.0,0,0.10773422936999098
321584.0,1,0.5270026160133425
293956.0,0,0.097649948574395
715410.0,0,0.00419717547416793
870893.0,0,0.06706775914339659
974481.0,0,0.007293645232176175
338006.0,1,0.7476344973809222
378865.0,0,0.019021933887666684
283295.0,0,0.05909257181475388
453023.0,0,0.006856741181975099
998900.0,0,0.11127953743330304
287379.0,0,0.09562308796420255
777882.0,0,0.008575364977848474
1048816.0,0,0.053003431307020746
785996.0,0,0.0017712848867675014
963483.0,0,0.005950869023340534
470642.0,0,0.0018115159246122935
971266.0,0,0.0017702343771854184
622143.0,0,0.001826658089653992
931605.0,1,0.7112859046980121
97475.0,0,0.013405336156411147
276822.0,0,0.015730439206252996
141180.0,0,0.009653979149120927
351696.0,0,0.09292424427729147
915052.0,0,0.036828917275408775
619557.0,0,0.002785097861077072
674358.0,0,0.0035116243706361503
264325.0,0,0.17443408994927195
249708.0,1,0.5050581167959622
980954.0,0,0.008020547102754096
187294.0,0,0.008872736288691653
591975.0,0,0.26722048175390056
74146.0,0,0.0015411283747918465
346007.0,0,0.011019983759568235
536865.0,0,0.010648867783632006
465133.0,0,0.0014405969999106464
575693.0,0,0.03352994164618849
227791.0,1,0.6791503935507194
581562.0,0,0.016619825643043082
1090331.0,0,0.008570589048226692
647358.0,0,0.0072644177736361825
600360.0,0,0.008414294765486451
438790.0,0,0.002301210388285293
676882.0,0,0.0021461228672391467
273724.0,0,0.0034769653809980515
1104479.0,1,0.7247503945516981
462031.0,0,0.007036626851511709
345791.0,0,0.0048980781936449
519321.0,0,0.24853970181076976
583676.0,0,0.023040730263552057
819282.0,1,0.7201471315464811
839613.0,0,0.3834718986248419
738280.0,0,0.003410446380710469
348200.0,0,0.0052555930895134455
288751.0,0,0.016005500256387837
760292.0,0,0.003512847861378571
670871.0,0,0.002259575351921324
176678.0,0,0.07299826132376815
672397.0,0,0.1219935317294569
753715.0,0,0.0025390172067458004
58414.0,0,0.006786731464888069
761866.0,1,0.6667209399834442
322091.0,0,0.10224236449280738
969740.0,0,0.001748605878669658
884136.0,0,0.004047833916953069
444681.0,0,0.08865961024885886
805444.0,0,0.0014264060613992694
800324.0,0,0.003836755014728059
587722.0,0,0.002723562965602817
678645.0,0,0.0023704601455397847
634749.0,0,0.04902931130256498
380848.0,0,0.0016121696780231533
1058944.0,1,0.6909363260445331
702127.0,0,0.027058302652378588
669734.0,0,0.06031814765720988
870110.0,0,0.0044237804617871445
83816.0,0,0.029242896510839087
26355.0,0,0.12703993548445802
630688.0,0,0.39540775534967054
638177.0,0,0.004036428414857814
157829.0,0,0.003364895078536556
315752.0,0,0.026569201652042622
953136.0,0,0.0015721435046800042
813603.0,0,0.0034363099605083424
892763.0,0,0.34228176914742314
273580.0,0,0.0017062910096338685
757553.0,0,0.0037600096637253905
472478.0,0,0.0019136853375103923
602861.0,0,0.009611482674230858
11325.0,0,0.006852954884894946
160675.0,0,0.002050440856526975
1070915.0,0,0.375456388915417
869387.0,0,0.0022619902917912055
1061659.0,0,0.17924659237138363
212008.0,0,0.2141385515657564
248217.0,0,0.0026833765914308166
579285.0,0,0.0018891047994840605
883251.0,0,0.2409644105835118
988747.0,0,0.34671184806897243
1012993.0,0,0.1128421312668862
630975.0,0,0.002341352083523945
516451.0,0,0.0018095558482406227
85277.0,0,0.0017433454293942117
566945.0,0,0.01906563086173072
44355.0,0,0.006883064293189815
619514.0,0,0.14906259752030085
1001748.0,0,0.02633181520710461
512127.0,0,0.0036085366724369263
317083.0,0,0.007732606997532296
465871.0,0,0.07232351709643012
46434.0,0,0.004695482789197628
525796.0,0,0.28422206537862305
398486.0,0,0.0019451104718455792
784419.0,1,0.6433457465276926
230546.0,0,0.006999276279463795
761504.0,0,0.013484349874835776
580830.0,0,0.004861795053621571
1016017.0,1,0.7563386281673411
34831.0,0,0.33742520562508044
697542.0,0,0.008925359996890134
629801.0,0,0.015931799269273076
815662.0,1,0.5757087978307944
426158.0,0,0.08007350277854614
865467.0,0,0.004537093500856754
152771.0,0,0.0013566770562948361
215833.0,0,0.0024153980149652925
714536.0,0,0.36883223816080385
85452.0,0,0.002625875459730468
972836.0,0,0.0038056026112053627
218349.0,0,0.004952513825756403
657310.0,0,0.015302611767769734
402687.0,0,0.0018348365644176605
999194.0,0,0.00565879386854308
992426.0,0,0.006767906796773978
1020330.0,0,0.00205942022808937
548666.0,0,0.003985853022668398
320520.0,0,0.0016052643069820096
591636.0,0,0.004665092459069322
288578.0,0,0.003974225465127204
706565.0,0,0.0019218988788296267
981359.0,0,0.0023981404415761996
413417.0,0,0.060378365667823945
872385.0,0,0.3869371127664219
662168.0,0,0.03247662705888372
619810.0,0,0.007662260611879644
946715.0,0,0.004703682260859499
1058593.0,0,0.2772067881285575
925230.0,1,0.589540079846498
699668.0,0,0.18198372473630564
1025356.0,1,0.5339034323410912
490885.0,0,0.006134415821424422
902222.0,0,0.013340997182841657
69304.0,0,0.016151978997417604
660117.0,0,0.003229026615313449
397245.0,0,0.0022634871600608884
46686.0,0,0.021168974324191098
670685.0,0,0.20900720713476065
221648.0,0,0.01271766661948378
692965.0,0,0.10174966198561369
97923.0,0,0.002004084185857203
574266.0,0,0.0052421371023756175
695173.0,0,0.4260392877123834
342725.0,0,0.0027537582238890837
757610.0,0,0.013332023824556494
750638.0,0,0.2710950799726049
1033448.0,0,0.2403249411653591
34657.0,0,0.028888305445780336
844111.0,0,0.005125723588578421
151159.0,0,0.0024199889361402227
135584.0,0,0.0019301936263947032
829291.0,0,0.0637646982138713
693949.0,0,0.017686958117689763
921441.0,0,0.2010131045492348
357096.0,0,0.14937683669996132
1039599.0,0,0.005792372237190035
192759.0,0,0.021853300673029732
31068.0,0,0.010629892897795283
747838.0,0,0.06011514010897279
120003.0,0,0.14118955888219006
1009523.0,0,0.4758068040767249
254420.0,0,0.3813847890063201
240461.0,0,0.004452234013226231
303027.0,0,0.0026907128022023337
956571.0,0,0.001592837405943558
864084.0,0,0.0048798296778758314
967069.0,0,0.05587818223508139
836204.0,0,0.0037874822567681645
901005.0,0,0.00973425178491558
1091152.0,0,0.02286225088980212
205470.0,0,0.003725548325650379
773583.0,0,0.38289885353042974
732351.0,0,0.0028284344254989225
748414.0,0,0.11520897491655634
843575.0,0,0.02343394457755737
3769.0,0,0.007512338422484231
1069364.0,0,0.009321048545938944
118083.0,0,0.3979841387485866
25082.0,0,0.003043311906874918
36703.0,0,0.0026214694526014376
797306.0,1,0.7160432464158172
583220.0,0,0.0023908333721029146
36700.0,0,0.0017152140978993961
616307.0,0,0.3266117160979931
421063.0,0,0.002259807155052564
345825.0,0,0.0907450516514591
117457.0,0,0.014584314974798318
290686.0,0,0.0030568923759522835
1105345.0,0,0.2179791646142481
1079253.0,0,0.058963151980588296
304784.0,0,0.07540623930278408
222393.0,0,0.0016988310080039526
906860.0,0,0.002467549462737893
313052.0,0,0.019844427283132522
545362.0,0,0.0017939762565332687
203517.0,0,0.004587222727922197
189200.0,0,0.12271694386200069
332828.0,0,0.005268409239998597
892090.0,0,0.005536942632776775
711122.0,0,0.2907027985547578
152498.0,0,0.0023190853533150554
816928.0,0,0.008055568438307363
119031.0,0,0.102951125391492
630518.0,0,0.002014161896644685
1013996.0,0,0.007784956710178881
901741.0,0,0.010326929432712512
627748.0,0,0.01849663166055603
68736.0,0,0.0033879887066809813
139181.0,0,0.0016324494789359929
79050.0,0,0.0274725289148714
148570.0,0,0.026576306918174423
14744.0,0,0.004211203296346069
47733.0,0,0.01470525636437122
1035170.0,0,0.0015832047471234679
1084758.0,0,0.026753791151869016
30973.0,0,0.0021590318768134205
887748.0,0,0.005027828802894663
179087.0,0,0.002572844509898228
554107.0,0,0.003293868997957475
509514.0,0,0.003924759008196769
879589.0,1,0.708492590957451
1041010.0,0,0.008790182303553254
590021.0,1,0.7586791680092861
139171.0,0,0.002224674226251637
1015263.0,0,0.23465352189379207
1043486.0,0,0.0035807703750770086
499799.0,0,0.002061414590252632
664273.0,0,0.002823381452048613
567062.0,0,0.002373165848448315
365906.0,0,0.02391869990653208
881925.0,0,0.003060615784104304
683984.0,0,0.002303326111111481
297054.0,1,0.7534047627682756
515985.0,0,0.0035689746964199295
1076636.0,0,0.004016545613679145
1102392.0,1,0.5764289160220183
565220.0,0,0.2685242339812145
949637.0,0,0.005223070418621425
40543.0,0,0.013887767303422048
256608.0,0,0.004469637019880266
709239.0,0,0.004752401463770977
852654.0,0,0.006614258007802815
198484.0,0,0.00203814114293153
1018398.0,0,0.003270929513557979
561625.0,0,0.00527382221188221
913410.0,0,0.00522297609610783
175041.0,0,0.005373759752084466
850659.0,0,0.0029666061014809965
878590.0,0,0.2176757136224256
717664.0,0,0.005041187309603931
250208.0,0,0.03553089579028505
143262.0,0,0.0020866573122970294
912843.0,1,0.7618213534117418
313517.0,0,0.4676155219098202
1051126.0,0,0.14153805743984152
827992.0,0,0.13359050588854832
866884.0,0,0.14739141750531548
182275.0,0,0.015671848847860565
167517.0,0,0.0034922082659303738
918550.0,0,0.003513408763427068
284601.0,0,0.0016020737560697882
874960.0,0,0.00608803650027403
855405.0,0,0.44512826827969476
124392.0,0,0.05848983232632008
998235.0,0,0.419726974099693
806113.0,0,0.15087253956055585
562842.0,0,0.019637193211346448
946085.0,0,0.0019213705120983788
757860.0,0,0.005369001189318312
142101.0,0,0.004125362439962791
142669.0,0,0.005745840380257354
761942.0,0,0.0030906397985422636
1054618.0,0,0.016247927027789343
502025.0,0,0.048774058386776876
789144.0,0,0.0029452627228147123
821291.0,0,0.18642182424393838
242879.0,0,0.022248028798157442
67133.0,0,0.0022751207336028645
348230.0,0,0.0024051898549165675
1098008.0,0,0.005762885299668822
561199.0,0,0.06528441071159079
370171.0,0,0.0022628596461591035
655881.0,0,0.3649769680832189
175052.0,0,0.0033142735588282996
679694.0,0,0.005256019661967668
493153.0,0,0.006717391737819459
416440.0,0,0.001860255856319221
649998.0,0,0.0036804101483301804
968739.0,0,0.001399779096625461
584833.0,0,0.008732169957712465
390355.0,0,0.024365668507455914
681378.0,0,0.0029675091052814356
778479.0,0,0.0031380405340112835
584452.0,0,0.008442650232597559
501255.0,0,0.0017393699677439147
159927.0,0,0.0029731850866539997
964146.0,0,0.0023638103906888255
852857.0,0,0.005673751651448507
763308.0,0,0.1859636085400447
552453.0,0,0.026814914607641897
904220.0,0,0.0020023109454772154
90251.0,0,0.0029559831997655658
1071688.0,0,0.003547432377342387
128149.0,0,0.002892017016985589
1001657.0,0,0.1668934768311523
545304.0,0,0.003232880055910886
1050225.0,0,0.0039471823219239316
1034602.0,0,0.057808898747952024
641212.0,0,0.002377829222411484
667153.0,0,0.008289072573227705
966357.0,0,0.340297134107217
1075458.0,0,0.004403132022256791
206584.0,0,0.35052582994312376
181897.0,0,0.005936032217701021
772694.0,0,0.4182642991688233
703792.0,1,0.6594892696871931
182897.0,0,0.008017757635531761
251912.0,0,0.005897299677917856
159526.0,0,0.0042999153060503306
685491.0,0,0.00658084027160028
803402.0,0,0.01676694415388416
352845.0,0,0.333671216731505
593280.0,0,0.004581975046782322
222907.0,0,0.0059292872583437016
1052777.0,0,0.006499925976466313
575571.0,0,0.0046303816319453045
795999.0,0,0.3998628538676392
102191.0,0,0.019371138044718565
996426.0,0,0.021240877101399696
51823.0,0,0.003955356826512156
950035.0,1,0.6685416977134494
399452.0,0,0.08363629823504318
261464.0,0,0.0019791607604813626
614170.0,0,0.2864582684386427
70941.0,0,0.002975721798070649
1075712.0,0,0.0037541840809109796
705712.0,1,0.7073069902549074
1105558.0,0,0.2878869802779241
886548.0,0,0.2894340476881716
827510.0,1,0.7082521982883659
640741.0,0,0.1421287686102433
24638.0,0,0.004624101583676809
318685.0,0,0.002195562049069843
259783.0,0,0.0035157821632659956
332993.0,0,0.14409931050276795
1070491.0,0,0.06498382997869731
135006.0,0,0.004980600218145681
290061.0,0,0.03213464359414217
493739.0,0,0.12834007657281632
908724.0,1,0.7361792432758211
842120.0,0,0.003007106205193306
132918.0,0,0.10558885219469309
117100.0,0,0.015171062556521802
826048.0,0,0.07037581013997231
292704.0,0,0.08109111606222347
977022.0,0,0.011851625256459842
50835.0,0,0.002628245503877856
165903.0,0,0.25478233074939344
746281.0,0,0.4189433038004392
760260.0,0,0.003105063158289073
441052.0,0,0.004444464564191029
550844.0,0,0.0033943380528913066
509739.0,0,0.004064550839888565
409780.0,0,0.005404104719210754
53743.0,0,0.005634278520392726
376149.0,1,0.6692477881128809
910546.0,0,0.0036788102509291015
257067.0,0,0.2882205486842106
433197.0,0,0.008639539544464192
839905.0,0,0.26640786576905306
943673.0,0,0.032276658898913825
885834.0,0,0.0012586630899605682
677975.0,0,0.003492976671098171
637099.0,0,0.004654106325617101
243196.0,0,0.004562600009438241
286718.0,0,0.0020441603153760544
846373.0,0,0.0018169149913840241
106561.0,0,0.035846001983179894
750182.0,0,0.004954556255940947
520799.0,0,0.16502316484633475
104514.0,1,0.5084355773049544
979636.0,0,0.003867797644518621
441009.0,0,0.025212378162185915
987799.0,0,0.14499272854657003
999187.0,0,0.0018882785007766454
1014537.0,0,0.0025760209144348096
998620.0,0,0.0031728379194602575
380527.0,0,0.002124690595646859
516670.0,0,0.018595704762379584
833816.0,0,0.0035316882006345665
588150.0,0,0.3156377685699904
1095288.0,1,0.6598733954984939
770279.0,0,0.0822251065276793
1033286.0,0,0.0030985084635299152
553631.0,0,0.011314735285463723
1028582.0,0,0.2692383259408931
768999.0,0,0.0018965003104105917
821341.0,0,0.025260887050128487
548495.0,0,0.002644923497218746
407895.0,0,0.003309564945630756
810834.0,0,0.19477791310557002
434078.0,0,0.3027775420866918
229292.0,0,0.0033124677025203947
817127.0,0,0.005142466095560587
669010.0,0,0.07793273985465447
314313.0,0,0.002157214353978734
147292.0,0,0.19825634655723912
702635.0,0,0.26943650111520245
1064950.0,1,0.516397318811887
1069168.0,0,0.44234603676424594
725344.0,0,0.1697515872664929
315405.0,0,0.001512289254519409
880033.0,0,0.013560474827609227
1100301.0,0,0.20275655841307264
1074622.0,0,0.25647402958950904
848101.0,0,0.0080765325850217
1084960.0,0,0.2472405864115902
417045.0,0,0.0015750867165997997
484839.0,0,0.010687061687287914
923125.0,0,0.012517732373109366
89875.0,0,0.001947533488650864
806783.0,0,0.01059728790222068
595769.0,1,0.6758933906063822
1017443.0,0,0.005645642001146129
618813.0,0,0.05437377002374343
301780.0,0,0.11388534455862008
776812.0,0,0.010851445174845327
288672.0,0,0.03344025497155289
943045.0,0,0.004426295359085853
800985.0,0,0.002282211622537644
15132.0,0,0.4348739273720622
38338.0,0,0.0023195574882998596
205718.0,0,0.007494357064893082
1026768.0,0,0.02380376639655726
661322.0,0,0.0026265710700849477
830072.0,0,0.44174959069220343
735477.0,0,0.18546054966746056
140858.0,0,0.00225795603779919
216596.0,0,0.0036181199192624304
107026.0,0,0.22949430925564995
909948.0,0,0.0017290211462596893
697664.0,1,0.5908238061866556
423167.0,0,0.0043765544897710245
359923.0,0,0.004802454725221898
595860.0,0,0.0023360656007118254
898664.0,0,0.001698601847022028
200477.0,0,0.128185886244079
328116.0,0,0.022765214229529686
208423.0,0,0.0023365721036214876
993059.0,0,0.008778474322302932
22329.0,0,0.008741480090704728
596610.0,1,0.7293447409640753
328171.0,0,0.038267875246402315
994127.0,0,0.002553106968709831
1103785.0,0,0.3808880366793614
113474.0,0,0.01781429586262664
429702.0,0,0.0037020175453066945
959992.0,0,0.00415893411387552
190789.0,0,0.00396597065540776
408792.0,0,0.0014635385360859978
1022951.0,0,0.006385365876480994
413907.0,0,0.0022725323574191323
1072419.0,0,0.01439323181290753
344765.0,0,0.10508946838214767
